path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/012_biggan_00122.png,1,1,0.9999700784683228,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/013_biggan_00039.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/013_biggan_00057.png,1,1,0.9999932050704956,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/014_biggan_00142.png,1,1,0.9992846846580505,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/015_biggan_00058.png,1,1,0.9999971389770508,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/015_biggan_00102.png,1,1,0.9999994039535522,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/017_biggan_00107.png,1,1,0.9999997615814209,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/017_biggan_00113.png,1,1,0.9999834299087524,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/017_biggan_00119.png,1,1,0.9995217323303223,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/017_biggan_00131.png,1,1,0.9999995231628418,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/019_biggan_00141.png,1,1,0.9999353885650635,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/021_biggan_00178.png,1,1,0.9997842907905579,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/022_biggan_00180.png,1,1,0.9999479055404663,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/023_biggan_00126.png,1,1,0.9999227523803711,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/023_biggan_00144.png,1,1,0.9999459981918335,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/024_biggan_00105.png,1,1,0.9999994039535522,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/025_biggan_00141.png,1,1,0.999881386756897,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/026_biggan_00196.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/027_biggan_00169.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/027_biggan_00181.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/028_biggan_00055.png,1,1,0.9999992847442627,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/032_biggan_00012.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/032_biggan_00118.png,1,1,0.9999982118606567,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/032_biggan_00124.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/032_biggan_00140.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/033_biggan_00004.png,1,1,0.9999997615814209,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/033_biggan_00049.png,1,1,0.9994818568229675,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/034_biggan_00058.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/034_biggan_00178.png,1,1,0.9999994039535522,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/035_biggan_00150.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/035_biggan_00169.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/036_biggan_00028.png,1,1,0.9999788999557495,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/036_biggan_00032.png,1,1,0.9999990463256836,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/036_biggan_00058.png,1,1,0.9987921118736267,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/036_biggan_00149.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/037_biggan_00045.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/039_biggan_00097.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/043_biggan_00072.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/043_biggan_00081.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/043_biggan_00108.png,1,1,0.9999961853027344,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/045_biggan_00007.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/047_biggan_00039.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/050_biggan_00011.png,1,1,0.9999786615371704,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/050_biggan_00036.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/050_biggan_00069.png,1,1,0.9999998807907104,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/051_biggan_00110.png,1,1,0.9999675750732422,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/052_biggan_00150.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/054_biggan_00057.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/055_biggan_00044.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/056_biggan_00023.png,1,1,0.9999996423721313,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/056_biggan_00129.png,1,1,0.9999982118606567,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/057_biggan_00196.png,1,1,0.999987006187439,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/059_biggan_00140.png,1,1,0.9999963045120239,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/061_biggan_00001.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/064_biggan_00039.png,1,1,0.9817749261856079,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/064_biggan_00161.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/064_biggan_00180.png,1,1,0.9999966621398926,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/068_biggan_00153.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/068_biggan_00160.png,1,1,0.9999997615814209,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/071_biggan_00017.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/071_biggan_00024.png,1,1,0.9999982118606567,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/072_biggan_00028.png,1,1,0.9893524050712585,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/072_biggan_00185.png,1,1,0.9998481273651123,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/073_biggan_00037.png,1,1,0.9999991655349731,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/074_biggan_00064.png,1,1,0.9998878240585327,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/076_biggan_00098.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/078_biggan_00148.png,1,1,0.9999842643737793,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/079_biggan_00070.png,1,1,0.9999967813491821,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/080_biggan_00021.png,1,1,0.999976634979248,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/080_biggan_00039.png,1,1,0.9998654127120972,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/080_biggan_00129.png,1,1,0.9999815225601196,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/080_biggan_00145.png,1,1,0.9999756813049316,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/081_biggan_00086.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/086_biggan_00165.png,1,1,0.9998949766159058,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/088_biggan_00048.png,1,1,0.9907456636428833,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/089_biggan_00023.png,1,1,0.9999898672103882,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/089_biggan_00056.png,1,1,0.9999439716339111,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/090_biggan_00049.png,1,1,0.9999755620956421,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/090_biggan_00136.png,1,1,0.9999023675918579,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/091_biggan_00055.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/091_biggan_00120.png,1,1,0.9999949932098389,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/092_biggan_00108.png,1,1,0.9995809197425842,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/093_biggan_00028.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/093_biggan_00172.png,1,1,0.9999998807907104,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/094_biggan_00189.png,1,1,0.9999997615814209,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/095_biggan_00016.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/095_biggan_00089.png,1,1,0.9999995231628418,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/096_biggan_00011.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/096_biggan_00077.png,1,1,0.9995983242988586,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/096_biggan_00085.png,1,1,0.9932920932769775,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/096_biggan_00104.png,1,1,0.999795138835907,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/096_biggan_00139.png,1,1,0.9999997615814209,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/097_biggan_00150.png,1,1,0.9993948936462402,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/098_biggan_00085.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/099_biggan_00004.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/099_biggan_00127.png,1,1,0.9999959468841553,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/101_biggan_00043.png,1,1,0.9997546076774597,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/102_biggan_00049.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/102_biggan_00089.png,1,1,0.9999998807907104,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/102_biggan_00165.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/103_biggan_00175.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/106_biggan_00120.png,1,1,0.9995211362838745,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/107_biggan_00066.png,1,1,0.9722583293914795,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/109_biggan_00018.png,1,1,0.999993085861206,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/109_biggan_00105.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/110_biggan_00064.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/112_biggan_00021.png,1,1,0.9999958276748657,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/115_biggan_00008.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/115_biggan_00039.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/115_biggan_00045.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/116_biggan_00193.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/117_biggan_00002.png,1,1,0.999896764755249,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/118_biggan_00002.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/118_biggan_00057.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/118_biggan_00083.png,1,1,0.9999998807907104,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/119_biggan_00058.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/119_biggan_00162.png,1,1,0.9999980926513672,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/120_biggan_00081.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/121_biggan_00014.png,1,1,0.9999997615814209,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/121_biggan_00049.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/122_biggan_00086.png,1,1,0.9999858140945435,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/122_biggan_00122.png,1,1,0.9999995231628418,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/123_biggan_00149.png,1,1,0.9999994039535522,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/124_biggan_00130.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/124_biggan_00177.png,1,1,0.999944806098938,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/125_biggan_00021.png,1,1,0.9999998807907104,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/126_biggan_00087.png,1,1,0.9998517036437988,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/129_biggan_00082.png,1,1,0.9915973544120789,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/132_biggan_00001.png,1,1,0.9999978542327881,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/132_biggan_00142.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/133_biggan_00040.png,1,1,0.9997722506523132,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/133_biggan_00057.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/133_biggan_00177.png,1,1,0.990839421749115,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/134_biggan_00017.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/135_biggan_00117.png,1,1,0.999998927116394,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/136_biggan_00177.png,1,1,0.999173104763031,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/137_biggan_00082.png,1,1,0.999992847442627,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/138_biggan_00111.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/141_biggan_00127.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/141_biggan_00159.png,1,1,0.9999772310256958,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/142_biggan_00091.png,1,1,0.9994083642959595,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/143_biggan_00081.png,1,1,0.9996115565299988,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/144_biggan_00108.png,1,1,0.9999979734420776,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/144_biggan_00152.png,1,1,0.9983221888542175,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/146_biggan_00059.png,1,1,0.9997350573539734,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/146_biggan_00083.png,1,1,0.9999972581863403,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/146_biggan_00129.png,1,1,1.0,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/146_biggan_00161.png,1,1,0.9992088675498962,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/146_biggan_00181.png,1,1,0.9999877214431763,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/147_biggan_00044.png,1,1,0.9999817609786987,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/149_biggan_00063.png,1,1,0.9888308644294739,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/149_biggan_00083.png,1,1,0.9772177338600159,ai,ai
