path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/025_biggan_00141.png,1,0,0.4106100797653198,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/026_biggan_00196.png,1,1,0.5343906283378601,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/027_biggan_00169.png,1,1,0.8010064959526062,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/027_biggan_00181.png,1,0,0.4710243344306946,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/028_biggan_00055.png,1,1,0.9360156655311584,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/032_biggan_00012.png,1,1,0.8322180509567261,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/032_biggan_00118.png,1,0,0.3633432388305664,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/032_biggan_00124.png,1,1,0.6157618761062622,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/032_biggan_00140.png,1,1,0.9936981797218323,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/033_biggan_00004.png,1,1,0.6731104850769043,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/033_biggan_00049.png,1,0,0.21669678390026093,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/034_biggan_00058.png,1,1,0.9971278309822083,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/034_biggan_00178.png,1,1,0.994670569896698,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/035_biggan_00150.png,1,1,0.9495172500610352,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/035_biggan_00169.png,1,1,0.9910048246383667,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/036_biggan_00028.png,1,0,0.4720933437347412,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/036_biggan_00032.png,1,1,0.8408505916595459,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/036_biggan_00058.png,1,0,0.19292132556438446,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/036_biggan_00149.png,1,1,0.9771459102630615,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/037_biggan_00045.png,1,1,0.853408694267273,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/039_biggan_00097.png,1,1,0.9852465391159058,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/043_biggan_00072.png,1,0,0.10254751890897751,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/043_biggan_00081.png,1,1,0.7938100695610046,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/043_biggan_00108.png,1,0,0.03683554008603096,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/045_biggan_00007.png,1,0,0.41664716601371765,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/047_biggan_00039.png,1,0,0.17178355157375336,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/050_biggan_00011.png,1,1,0.9193925261497498,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/050_biggan_00036.png,1,0,0.42647895216941833,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/050_biggan_00069.png,1,1,0.9827342629432678,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/051_biggan_00110.png,1,0,0.0012350090546533465,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/052_biggan_00150.png,1,1,0.9716576337814331,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/054_biggan_00057.png,1,1,0.9513654708862305,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/055_biggan_00044.png,1,1,0.9776970148086548,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/056_biggan_00023.png,1,0,0.18886978924274445,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/056_biggan_00129.png,1,0,0.3751853406429291,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/057_biggan_00196.png,1,0,0.17918133735656738,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/059_biggan_00140.png,1,0,0.0036453702487051487,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/061_biggan_00001.png,1,1,0.9360421895980835,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/064_biggan_00039.png,1,1,0.5781740546226501,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/064_biggan_00161.png,1,1,0.9922019243240356,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/064_biggan_00180.png,1,0,0.26420858502388,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/068_biggan_00153.png,1,0,0.054343923926353455,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/068_biggan_00160.png,1,0,0.29230639338493347,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/071_biggan_00017.png,1,1,0.6523416042327881,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/071_biggan_00024.png,1,1,0.9990895986557007,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/072_biggan_00028.png,1,0,0.24942880868911743,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/072_biggan_00185.png,1,0,0.03928384557366371,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/073_biggan_00037.png,1,0,0.0017756815068423748,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/074_biggan_00064.png,1,0,0.31993111968040466,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/076_biggan_00098.png,1,1,0.9735156297683716,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/078_biggan_00148.png,1,1,0.9854456186294556,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/079_biggan_00070.png,1,1,0.9645097851753235,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/080_biggan_00021.png,1,0,0.06492979824542999,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/080_biggan_00039.png,1,0,0.03849618509411812,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/080_biggan_00129.png,1,0,0.28643953800201416,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/080_biggan_00145.png,1,0,0.012204465456306934,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/081_biggan_00086.png,1,1,0.9533326029777527,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/086_biggan_00165.png,1,0,0.06127345934510231,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/088_biggan_00048.png,1,0,0.016592571511864662,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/089_biggan_00023.png,1,0,0.1232045590877533,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/089_biggan_00056.png,1,0,0.05117611587047577,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/090_biggan_00049.png,1,0,0.009598711505532265,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/090_biggan_00136.png,1,0,0.059573009610176086,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/091_biggan_00055.png,1,1,0.9688761234283447,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/091_biggan_00120.png,1,0,0.07578560709953308,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/092_biggan_00108.png,1,0,0.23051784932613373,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/093_biggan_00028.png,1,1,0.9977151155471802,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/093_biggan_00172.png,1,1,0.8865246176719666,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/094_biggan_00189.png,1,0,0.17711301147937775,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/095_biggan_00016.png,1,0,0.00981977116316557,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/095_biggan_00089.png,1,0,0.052348796278238297,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/096_biggan_00011.png,1,1,0.9890706539154053,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/096_biggan_00077.png,1,0,0.0235120952129364,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/096_biggan_00085.png,1,0,0.010271641425788403,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/096_biggan_00104.png,1,0,0.004532382357865572,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/096_biggan_00139.png,1,0,0.11605125665664673,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/097_biggan_00150.png,1,0,0.16666346788406372,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/098_biggan_00085.png,1,1,0.9963923096656799,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/099_biggan_00004.png,1,1,0.9899890422821045,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/099_biggan_00127.png,1,1,0.6000489592552185,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/101_biggan_00043.png,1,0,0.007042326033115387,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/102_biggan_00049.png,1,1,0.9987125396728516,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/102_biggan_00089.png,1,1,0.992973804473877,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/102_biggan_00165.png,1,1,0.9877821803092957,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/103_biggan_00175.png,1,1,0.9343913793563843,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/106_biggan_00120.png,1,0,0.05268007889389992,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/107_biggan_00066.png,1,1,0.9082263112068176,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/109_biggan_00018.png,1,1,0.9988601207733154,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/109_biggan_00105.png,1,1,0.9999080896377563,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/110_biggan_00064.png,1,0,0.43393704295158386,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/112_biggan_00021.png,1,1,0.751396894454956,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/115_biggan_00008.png,1,1,0.996311604976654,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/115_biggan_00039.png,1,1,0.9613789319992065,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/115_biggan_00045.png,1,1,0.5441046357154846,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/116_biggan_00193.png,1,1,0.6878025531768799,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/117_biggan_00002.png,1,0,0.0006848109187558293,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/118_biggan_00002.png,1,1,0.9010812640190125,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/118_biggan_00057.png,1,0,0.02562452107667923,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/118_biggan_00083.png,1,0,0.005007727071642876,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/119_biggan_00058.png,1,0,0.47615811228752136,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/119_biggan_00162.png,1,0,0.19420310854911804,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/120_biggan_00081.png,1,1,0.9997501969337463,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/121_biggan_00014.png,1,0,0.011522553861141205,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/121_biggan_00049.png,1,0,0.12628410756587982,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/122_biggan_00086.png,1,0,0.009058885276317596,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/122_biggan_00122.png,1,0,0.005281002726405859,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/123_biggan_00149.png,1,1,0.7206331491470337,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/124_biggan_00130.png,1,1,0.7062896490097046,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/124_biggan_00177.png,1,0,0.07151886075735092,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/125_biggan_00021.png,1,0,0.023085156455636024,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/126_biggan_00087.png,1,0,0.021682141348719597,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/129_biggan_00082.png,1,0,0.019149867817759514,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/132_biggan_00001.png,1,0,0.3015589714050293,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/132_biggan_00142.png,1,1,0.9824416041374207,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/133_biggan_00040.png,1,1,0.9622511267662048,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/133_biggan_00057.png,1,1,0.9549056887626648,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/133_biggan_00177.png,1,0,0.15845058858394623,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/134_biggan_00017.png,1,1,0.9964710474014282,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/135_biggan_00117.png,1,0,0.18741147220134735,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/136_biggan_00177.png,1,0,0.0077943275682628155,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/137_biggan_00082.png,1,1,0.8062713146209717,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/138_biggan_00111.png,1,1,0.9687897562980652,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/141_biggan_00127.png,1,0,0.012624533846974373,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/141_biggan_00159.png,1,0,0.021209238097071648,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/142_biggan_00091.png,1,0,0.0374748669564724,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/143_biggan_00081.png,1,0,0.4578648507595062,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/144_biggan_00108.png,1,0,0.12233464419841766,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/144_biggan_00152.png,1,0,0.29286712408065796,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/146_biggan_00059.png,1,1,0.5771103501319885,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/146_biggan_00083.png,1,0,0.052342213690280914,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/146_biggan_00129.png,1,0,0.42407453060150146,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/146_biggan_00161.png,1,0,0.46632102131843567,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/146_biggan_00181.png,1,0,0.05053580924868584,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/ai/147_biggan_00044.png,1,1,0.9478498697280884,ai,ai
