path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/030_biggan_00074.png,1,1,0.6558311605213746,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/030_biggan_00138.png,1,1,0.5882111876403673,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/031_biggan_00118.png,1,1,0.77001522780021,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/031_biggan_00128.png,1,1,0.8316573797181482,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/032_biggan_00026.png,1,1,0.6567090282169997,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/032_biggan_00037.png,1,1,0.6740022876871126,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/032_biggan_00095.png,1,1,0.8334411215992648,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/032_biggan_00190.png,1,1,0.7748141870009642,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/033_biggan_00070.png,1,1,0.8176687401732564,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/034_biggan_00051.png,1,0,0.44618164811939603,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/034_biggan_00179.png,1,1,0.877663745195993,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/036_biggan_00150.png,1,1,0.8685838224040009,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/036_biggan_00176.png,1,1,0.7590500134441533,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/037_biggan_00070.png,1,1,0.5258376621073941,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/038_biggan_00044.png,1,1,0.788152097281276,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/039_biggan_00101.png,1,1,0.817603187198219,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/039_biggan_00121.png,1,1,0.8830304356876002,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/040_biggan_00122.png,1,1,0.7980429764353638,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/040_biggan_00198.png,1,1,0.7396779622808562,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/041_biggan_00171.png,1,1,0.6596575094465634,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/041_biggan_00187.png,1,1,0.5379951513147927,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/043_biggan_00005.png,1,1,0.8179783125615468,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/043_biggan_00088.png,1,1,0.526755069777172,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/045_biggan_00107.png,1,1,0.6044314565643002,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/048_biggan_00074.png,1,1,0.7647766387504462,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/048_biggan_00178.png,1,1,0.683133971553654,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/049_biggan_00108.png,1,1,0.7518440499694503,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/049_biggan_00182.png,1,0,0.43026987707809605,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/050_biggan_00006.png,1,0,0.42644892894231634,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/050_biggan_00170.png,1,1,0.584496132725762,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/051_biggan_00028.png,1,1,0.9025667857846251,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/051_biggan_00165.png,1,1,0.7357352365137545,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/053_biggan_00167.png,1,1,0.716280031534878,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/054_biggan_00061.png,1,0,0.44551361077325613,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/054_biggan_00188.png,1,1,0.6701827000675467,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/056_biggan_00024.png,1,1,0.5803789006569693,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/057_biggan_00102.png,1,0,0.44500833189071876,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/058_biggan_00016.png,1,1,0.8344003127119308,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/059_biggan_00021.png,1,1,0.6508285335590002,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/059_biggan_00072.png,1,1,0.6142721515669582,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/061_biggan_00107.png,1,1,0.8041154861670676,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/062_biggan_00097.png,1,0,0.40513831813244805,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/062_biggan_00115.png,1,0,0.39587070465178154,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/065_biggan_00120.png,1,1,0.8148163470436665,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/066_biggan_00026.png,1,1,0.6458438805395923,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/066_biggan_00134.png,1,1,0.6511272751740127,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/067_biggan_00031.png,1,1,0.7853222733360119,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/067_biggan_00150.png,1,1,0.7486943933391088,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/067_biggan_00188.png,1,1,0.8031248944580307,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/069_biggan_00063.png,1,1,0.775223345635809,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/069_biggan_00182.png,1,1,0.7647136608714146,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/070_biggan_00132.png,1,1,0.6996829810317517,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/071_biggan_00044.png,1,1,0.79783760994757,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/071_biggan_00169.png,1,0,0.46834369960063943,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/071_biggan_00187.png,1,1,0.7316746741522724,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/075_biggan_00178.png,1,1,0.7525745559378095,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/076_biggan_00087.png,1,1,0.7651510253475629,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/076_biggan_00154.png,1,1,0.7790218266266868,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/078_biggan_00010.png,1,1,0.9125428622621863,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/078_biggan_00186.png,1,1,0.8966553726921601,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/079_biggan_00137.png,1,0,0.26252447894976066,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/081_biggan_00035.png,1,1,0.7249794475263072,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/082_biggan_00109.png,1,0,0.4940060325032911,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/083_biggan_00058.png,1,1,0.6410794193438155,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/084_biggan_00005.png,1,1,0.6762317019436659,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/084_biggan_00190.png,1,1,0.7351144113038657,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/085_biggan_00037.png,1,1,0.5880252048912047,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/085_biggan_00173.png,1,1,0.5287294037152057,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/085_biggan_00175.png,1,1,0.7577652851648743,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/086_biggan_00007.png,1,1,0.7060774368232438,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/086_biggan_00021.png,1,1,0.7959031135265321,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/087_biggan_00005.png,1,1,0.8677174865219908,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/088_biggan_00183.png,1,1,0.7281988670324421,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/090_biggan_00117.png,1,1,0.8345271280789863,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/090_biggan_00198.png,1,1,0.7594467806812603,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/092_biggan_00058.png,1,1,0.7816062448991352,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/092_biggan_00070.png,1,1,0.7033416809663082,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/092_biggan_00179.png,1,1,0.9084169293126966,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/092_biggan_00189.png,1,1,0.7511429545653469,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/093_biggan_00152.png,1,1,0.7021887858919978,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/094_biggan_00052.png,1,1,0.7957918884215865,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/094_biggan_00157.png,1,1,0.8219449688467958,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/096_biggan_00010.png,1,1,0.7922486528647937,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/096_biggan_00117.png,1,1,0.6311352070870354,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/096_biggan_00137.png,1,1,0.6215051408614285,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/099_biggan_00138.png,1,1,0.8118334762130865,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/100_biggan_00108.png,1,1,0.6833307034518407,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/102_biggan_00056.png,1,1,0.5023239683969556,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/102_biggan_00083.png,1,1,0.548258343432489,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/103_biggan_00105.png,1,1,0.7904746153452086,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/103_biggan_00157.png,1,1,0.8529898756562339,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/103_biggan_00184.png,1,1,0.7618846328818472,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/105_biggan_00137.png,1,1,0.682091828799624,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/106_biggan_00134.png,1,1,0.8097004235158031,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/106_biggan_00175.png,1,1,0.6432457915208885,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/108_biggan_00166.png,1,1,0.7765983070043312,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/109_biggan_00106.png,1,1,0.5855089045277284,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/109_biggan_00142.png,1,0,0.171891781429547,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/110_biggan_00083.png,1,1,0.7507362517375102,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/111_biggan_00031.png,1,1,0.7804783765197149,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/112_biggan_00062.png,1,1,0.836119977203946,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/113_biggan_00055.png,1,1,0.7868719081817582,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/113_biggan_00120.png,1,1,0.7955971964308605,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/115_biggan_00066.png,1,1,0.8173352504626821,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/118_biggan_00141.png,1,1,0.7746358641630097,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/118_biggan_00196.png,1,1,0.8285908595137702,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/119_biggan_00020.png,1,1,0.6826026391435717,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/119_biggan_00042.png,1,1,0.7636002900402586,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/119_biggan_00127.png,1,1,0.8619471956613525,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/121_biggan_00044.png,1,1,0.77084989238989,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/121_biggan_00109.png,1,1,0.7850854917981366,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/122_biggan_00097.png,1,1,0.7078692008047677,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/122_biggan_00102.png,1,1,0.7038418382807301,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/122_biggan_00137.png,1,1,0.7588932172627026,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/123_biggan_00153.png,1,1,0.8272598588096609,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/123_biggan_00176.png,1,1,0.5894299658248943,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/124_biggan_00076.png,1,1,0.744466530419434,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/125_biggan_00076.png,1,1,0.6829499202287012,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/126_biggan_00028.png,1,1,0.7297736015039673,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/126_biggan_00143.png,1,1,0.8567983211641781,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/126_biggan_00154.png,1,1,0.9228523544362416,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/126_biggan_00159.png,1,1,0.7586828831312104,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/127_biggan_00012.png,1,1,0.6451837801342534,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/127_biggan_00014.png,1,1,0.7391862111505606,ai,ai
